Id,Probability
42869,0.3309935679223555
42870,0.03318226443804615
42871,0.10565043442767108
42872,0.013724685534917085
42873,0.05365619389617189
42874,0.004890455615861345
42875,0.213038485270044
42876,0.04878359592625569
42877,0.011287867140468238
42878,0.05257581882207425
42879,0.2857785406225539
42880,0.018348161883161875
42881,0.009699769016060593
42882,0.016813807579817916
42883,0.010980370431752215
42884,0.006858711321249236
42885,0.0020349154672824497
42886,0.024993795355429095
42887,0.09131050634573289
42888,0.0912552434655061
42889,0.004538551604140647
42890,0.38424506886952975
42891,0.21083268264070032
42892,0.3312961267670517
42893,0.042753679566978314
42894,0.09820712536915742
42895,0.03159186474371345
42896,0.022601115343850106
42897,0.5315525082051665
42898,0.0017225582884920537
42899,0.08697167404665837
42900,0.12366422289695937
42901,0.023289179750314956
42902,0.011953867208149253
42903,0.04352620867469144
42904,0.038147276519615705
42905,0.012712578591401513
42906,0.011900716429088696
42907,0.3677437080160203
42908,0.05176987882250365
42909,0.01834254388380025
42910,0.2960258966983445
42911,0.006953508732719001
42912,0.20055942087018952
42913,0.009635350811899816
42914,0.02273976803927482
42915,0.10895868762581797
42916,0.010174535884198234
42917,0.04242793866753914
42918,0.02167260848185616
42919,0.008279825512157772
42920,0.006372565327854363
42921,0.003440481194414299
42922,0.06566584926910579
42923,0.008213578710720718
42924,0.06513553807759652
42925,0.15917483617833594
42926,0.014630101487965078
42927,0.04583716246227568
42928,0.08596822785252338
42929,0.007091375006801693
42930,0.012761657578978262
42931,0.019727114252140746
42932,0.015126784059862125
42933,0.06262163693847408
42934,0.05788764028169032
42935,0.07991257802918128
42936,0.03602562311240578
42937,0.02049360580207304
42938,0.07683363279324602
42939,0.02395030262812976
42940,0.5399666147956765
42941,0.01604777136349559
42942,0.6500098600610421
42943,0.11028082036580031
42944,0.02018693610352741
42945,0.0028643555889829903
42946,0.030472098649107954
42947,0.3757946414327702
42948,0.01570887716661015
42949,0.0020047954179578434
42950,0.05535607957880137
42951,0.013939214566482899
42952,0.17149343094501354
42953,0.01114347608812726
42954,0.0050693262436822505
42955,0.012561197539679365
42956,0.009426823548216386
42957,0.04690067133672275
42958,0.017248719041671315
42959,0.031375699006033736
42960,0.025435354964617584
42961,0.018738043556308027
42962,0.08099462582045786
42963,0.06285958240602821
42964,0.15746740826136107
42965,0.05530328439895318
42966,0.18558614885067534
42967,0.11111404095591387
42968,0.022213443130876004
42969,0.03499476043834475
42970,0.021339206981335748
42971,0.005392800588274127
42972,0.03691019286780293
42973,0.004311692434459461
42974,0.1740399479433781
42975,0.0017352810981687817
42976,0.07974020138847614
42977,0.03542308541086062
42978,0.0049706676992951684
42979,0.04070959344942314
42980,0.2138379900866604
42981,0.07122301350565291
42982,0.005988328851302079
42983,0.006408548809362265
42984,0.045913550302175435
42985,0.05549682257246389
42986,0.011181632388096979
42987,0.0064134813807216395
42988,0.006849204958543368
42989,0.0014496543895981282
42990,0.005387391339428103
42991,0.030621021471642564
42992,0.17169164267920065
42993,0.0012437527517161903
42994,0.11466832996920295
42995,0.04471020972359408
42996,0.013323179952975115
42997,0.01527177210613754
42998,0.021821399934252778
42999,0.04957795513622365
43000,0.00306974443558115
43001,0.07569382873034587
43002,0.02636587699412716
43003,0.0018675726615422085
43004,0.018838176703753637
43005,0.014799780064271587
43006,0.07672191700633117
43007,0.0020441814646650174
43008,0.01364391513242489
43009,0.028019903273241595
43010,0.007323603379394525
43011,0.06859815592380068
43012,0.5326292842387762
43013,0.007665698752732418
43014,0.00840951871669466
43015,0.00760435336659252
43016,0.05229762555794935
43017,0.05964842857852317
43018,0.015911959252782822
43019,0.003981895849451102
43020,0.06744546448795165
43021,0.013065740364720387
43022,0.007549395301777335
43023,0.06529667031878623
43024,0.21696904827384744
43025,0.007073159459030364
43026,0.008218158666845972
43027,0.127295273528408
43028,0.02437338666343972
43029,0.029765354435451443
43030,0.07304467725906788
43031,0.2003085648146712
43032,0.034551166640770965
43033,0.1932599589710177
43034,0.05147369864273013
43035,0.04326650652240423
43036,0.005716610390105367
43037,0.04129167906469142
43038,0.006039430210839751
43039,0.00818062789997601
43040,0.0034284686772113023
43041,0.1932160208050694
43042,0.01888748149096212
43043,0.01383080422401717
43044,0.002343675992034789
43045,0.09003088315224674
43046,0.012524560005971288
43047,0.0733208434330069
43048,0.028973615029233426
43049,0.5090818316307576
43050,0.04160663125917905
43051,0.007305202844807615
43052,0.010087211926621556
43053,0.08276838256260993
43054,0.01252056752279268
43055,0.02595974348234244
43056,0.10359098835025568
43057,0.008027027663178317
43058,0.02642662347542868
43059,0.004525757027109601
43060,0.04303799719372803
43061,0.08171905596236659
43062,0.021881707995500554
43063,0.5038440129640365
43064,0.006686317761430272
43065,0.09081227376136324
43066,0.047989500165297544
43067,0.0070432966339999846
43068,0.07852591442095816
43069,0.012359950204489639
43070,0.1140658667772795
43071,0.0030074732517870557
43072,0.09440939717681208
43073,0.0024069483655487136
43074,0.014371117594035643
43075,0.004220196472010937
43076,0.020886926751258476
43077,0.18564003228606224
43078,0.1275846141244147
43079,0.022547256174094678
43080,0.005657470516484663
43081,0.020031001481642483
43082,0.019639716254340765
43083,0.007759562295878597
43084,0.007993495330858339
43085,0.01275326348439229
43086,0.07411337127273077
43087,0.012802971012167612
43088,0.003364612221724422
43089,0.05890768100592778
43090,0.06444332603641671
43091,0.017147982744504627
43092,0.0033267441977434175
43093,0.0549722464956828
43094,0.004004691413927648
43095,0.011696723376447756
43096,0.030347580507556413
43097,0.018705864133983494
43098,0.004484910426865075
43099,0.016944570379395896
43100,0.0165816428329054
43101,0.026315167323782775
43102,0.016525423088062624
43103,0.03311537558858202
43104,0.18060240600404412
43105,0.0045474466553149795
43106,0.025046291972623817
43107,0.003583499322653235
43108,0.414046998980191
43109,0.05215208746462242
43110,0.002163445172331111
43111,0.009510876371850887
43112,0.05045615745440734
43113,0.08131954278083599
43114,0.056088881535096655
43115,0.20703913030985802
43116,0.004927078287932969
43117,0.10948715472844116
43118,0.004304210616543931
43119,0.010832229255028993
43120,0.005160372979050563
43121,0.005624287325048058
43122,0.19821350802656745
43123,0.039825519370906844
43124,0.006685611649908146
43125,0.02609939974481108
43126,0.018102338145640204
43127,0.03191527746168003
43128,0.4424895048760137
43129,0.0013133327268139527
43130,0.048896306760199196
43131,0.016326597629725794
43132,0.005795909482585167
43133,0.09242789095463123
43134,0.015223214713622263
43135,0.02719706450626689
43136,0.04543415027104058
43137,0.01098449989378398
43138,0.019261072323964967
43139,0.0207856648937243
43140,0.21007857185683532
43141,0.19117111460018638
43142,0.018862190327241117
43143,0.01135353280725256
43144,0.007234259740620387
43145,0.05159700403573493
43146,0.0049327663639070415
43147,0.005674820910636439
43148,0.03365077805509997
43149,0.0939504843762904
43150,0.02250634148016274
43151,0.029481351863528547
43152,0.17823224114887506
43153,0.12915963789936272
43154,0.03018611074012772
43155,0.023983499202555082
43156,0.006221929521185594
43157,0.06610437663469453
43158,0.003594126511906271
43159,0.1413757003987389
43160,0.05932066647693659
43161,0.007112525458579877
43162,0.051076918348011854
43163,0.04688100437568644
43164,0.008714755680588816
43165,0.11803342794328026
43166,0.0597312989286436
43167,0.007477270295124113
43168,0.01832837740672602
43169,0.05197217097818024
43170,0.004900564883384213
43171,0.0332060996398038
43172,0.015386861208465455
43173,0.009953928321182784
43174,0.13883440424651938
43175,0.11454559383133713
43176,0.0731549489350919
43177,0.004584915469268148
43178,0.01659868955121051
43179,0.6629141082291453
43180,0.07081280471560153
43181,0.1310605696030872
43182,0.00685458885843081
43183,0.02637399333254439
43184,0.018304972733568195
43185,0.011483837319523621
43186,0.025484330528141877
43187,0.19784959407305933
43188,0.3053449184279862
43189,0.01304856704400587
43190,0.07977498168574988
43191,0.015121665621125553
43192,0.006759236777692578
43193,0.010776947947662445
43194,0.4008689032267048
43195,0.52315740437828
43196,0.0024798618292749537
43197,0.30565703282013124
43198,0.025044165811841976
43199,0.010240031380108365
43200,0.04928263324536366
43201,0.01377085460663074
43202,0.15052020053139928
43203,0.014602139661523206
43204,0.03433936110095815
43205,0.004976883149900623
43206,0.018043861034027445
43207,0.013425278264055271
43208,0.009003008250747518
43209,0.04600124643289082
43210,0.01329508219142661
43211,0.002745607632734397
43212,0.14444094684178993
43213,0.008876784830656646
43214,0.26425447095220367
43215,0.2858060042655367
43216,0.003902285260031654
43217,0.2830117263503281
43218,0.5754351073742202
43219,0.07628521514664534
43220,0.15915008034455402
43221,0.08323841460237626
43222,0.02125689705309601
43223,0.015638329100231815
43224,0.016457182672261518
43225,0.0035993751346048326
43226,0.014758979736653119
43227,0.009589168861488638
43228,0.004591337117531625
43229,0.00653409942120856
43230,0.1301814335140911
43231,0.011947251776272334
43232,0.006264085858878197
43233,0.009296529604284919
43234,0.026446803254923355
43235,0.08119354886748868
43236,0.07227687011054929
43237,0.008729037026310692
43238,0.017943133279605613
43239,0.02761712942895484
43240,0.03726306587510092
43241,0.461743965152776
43242,0.02088410070089746
43243,0.004792955648820561
43244,0.4257659898725558
43245,0.07997654428547811
43246,0.17956389819809057
43247,0.0029059741430743444
43248,0.007705869369251831
43249,0.002329633968823497
43250,0.013126507777070797
43251,0.04298860515191452
43252,0.16620797805562862
43253,0.006469842924990918
43254,0.031363270266590505
43255,0.03554581143374969
43256,0.2908694921470563
43257,0.020771075257949204
43258,0.018358169903699387
43259,0.015951022967602174
43260,0.04065338129314838
43261,0.007262742550795152
43262,0.012481984031691252
43263,0.3637677855577047
43264,0.0011054700563476567
43265,0.0016743567848893685
43266,0.24455853600914687
43267,0.19386285860499824
43268,0.1334557843668961
43269,0.25104271921817795
43270,0.004998750402257186
43271,0.008002179065210628
43272,0.018947293792013233
43273,0.0031833905913450007
43274,0.015379612289923865
43275,0.07402692677573829
43276,0.018420618897683594
43277,0.008900213600563362
43278,0.43232768199579824
43279,0.047695883676582375
43280,0.006434877687528858
43281,0.05366817420299717
43282,0.08008101322716181
43283,0.018587761201827126
43284,0.5165697487832492
43285,0.021001468646190808
43286,0.16874082875553045
43287,0.2739499292302722
43288,0.00622079911923591
43289,0.30863459420998274
43290,0.02898408925439544
43291,0.007804270876673132
43292,0.03854486217439197
43293,0.09018694091160274
43294,0.005603355085218486
43295,0.2750229081662227
43296,0.01631310468693069
43297,0.18496894041312778
43298,0.035500871180855695
43299,0.03698133053738984
43300,0.016747886854285497
43301,0.18880749940110447
43302,0.04750059139099734
43303,0.008578658135842384
43304,0.09788333723641124
43305,0.0031784514114984474
43306,0.11675634775016007
43307,0.026591325964324026
43308,0.41717537408010436
43309,0.001961785136377071
43310,0.0016418324657627196
43311,0.04248430776536171
43312,0.28460454546754793
43313,0.00926791244484232
43314,0.4852365231256601
43315,0.02034802790385218
43316,0.012713210185777262
43317,0.01015191098948658
43318,0.03180450535927553
43319,0.008347195929559088
43320,0.10408341306158464
43321,0.016707778796078793
43322,0.029066525449450206
43323,0.0534942834558465
43324,0.004428514471850144
43325,0.11845005933428633
43326,0.008235732352355682
43327,0.039280698142171284
43328,0.011296727422006126
43329,0.04631017503003145
43330,0.03698817768231227
43331,0.05502290356648762
43332,0.03181019440115266
43333,0.010807715304019612
43334,0.17278780171447605
43335,0.21638798848177448
43336,0.0809728791683295
43337,0.49944077825981614
43338,0.008736179119228736
43339,0.0633573004586728
43340,0.06616618512195604
43341,0.013184319562852811
43342,0.12071555343909238
43343,0.016582982776670755
43344,0.11578002343597892
43345,0.04527186934230795
43346,0.0018427207598926698
43347,0.013462874908328157
43348,0.09871497210052355
43349,0.02500661600281787
43350,0.04575441902468784
43351,0.11729812080403314
43352,0.0020362543439906094
43353,0.010178154465860411
43354,0.009310201078675301
43355,0.00433708269992759
43356,0.0010200243289488291
43357,0.23841674020820655
43358,0.06306237191066694
43359,0.004314893965801951
43360,0.010527886960915866
43361,0.007358421445184971
43362,0.002304543885534227
43363,0.01963216975585528
43364,0.005186794708145547
43365,0.04207357238107736
43366,0.06239733459277294
43367,0.0029846970227909446
43368,0.02566224725773207
43369,0.6925271828799605
43370,0.03010029789350359
43371,0.03886129437560268
43372,0.06177427422468137
43373,0.009124770199474273
43374,0.14954243417356664
43375,0.007283686488203349
43376,0.008350728866881265
43377,0.006281785581595105
43378,0.024361013442837885
43379,0.005888192512772878
43380,0.012457733432688571
43381,0.006119272236336081
43382,0.0016345833422330323
43383,0.05095717720507958
43384,0.1196599888099806
43385,0.06441972977152795
43386,0.0035255346462622406
43387,0.00790797482607018
43388,0.023336002144771252
43389,0.04874360784164217
43390,0.0064218913271179325
43391,0.009248143570787747
43392,0.05984508010869608
43393,0.013312288244451985
43394,0.03499513620909191
43395,0.005776432882495703
43396,0.019851747912488747
43397,0.0672070286112087
43398,0.1412751791870177
43399,0.019328424517600962
43400,0.01525768497138804
43401,0.005262666292003936
43402,0.1753722238049302
43403,0.07963002986511764
43404,0.05404244933710377
43405,0.06323995902729969
43406,0.07093153594528628
43407,0.1286869757884595
43408,0.006161828486422568
43409,0.0031208436705437155
43410,0.01768223011842313
